instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_MXN,0.0075,0.0,5,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-5.0,100
USD_MXN,0.01,0.2,5,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-3.0,100
USD_MXN,0.01,0.2,5,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.5,100
USD_MXN,0.01,0.2,5,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,100
USD_MXN,0.015,0.4,5,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,100
USD_MXN,0.015,0.4,5,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,100
USD_MXN,0.015,0.2,5,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,100
USD_MXN,0.02,0.4,5,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,100
USD_MXN,0.02,0.2,5,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.5,100
USD_MXN,0.02,0.2,5,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,100
USD_MXN,0.005,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.005,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.005,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.0075,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.0075,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.0075,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,250
USD_MXN,0.01,0.25,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,250
USD_MXN,0.01,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,250
USD_MXN,0.01,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,250
USD_MXN,0.015,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,250
USD_MXN,0.015,0.5,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,1.0,250
USD_MXN,0.015,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,250
USD_MXN,0.02,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,250
USD_MXN,0.02,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,250
USD_MXN,0.02,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,250
USD_MXN,0.005,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.005,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.005,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.0075,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.0075,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.0075,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,500
USD_MXN,0.01,0.25,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,500
USD_MXN,0.01,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,500
USD_MXN,0.01,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,500
USD_MXN,0.015,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,500
USD_MXN,0.015,0.5,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,1.0,500
USD_MXN,0.015,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,500
USD_MXN,0.02,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,500
USD_MXN,0.02,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,500
USD_MXN,0.02,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,500
USD_MXN,0.005,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.005,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.005,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.0075,0.0,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.0075,0.0,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.0075,0.0,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-4.0,1000
USD_MXN,0.01,0.25,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-2.0,1000
USD_MXN,0.01,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,1000
USD_MXN,0.01,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,1000
USD_MXN,0.015,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,1000
USD_MXN,0.015,0.5,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,1.0,1000
USD_MXN,0.015,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,1000
USD_MXN,0.02,0.5,4,1.0,2013-12-31 18:00:00,2010-02-22 02:00:00,0.0,1000
USD_MXN,0.02,0.25,4,1.5,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.5,1000
USD_MXN,0.02,0.25,4,2.0,2013-12-31 18:00:00,2010-02-22 02:00:00,-1.0,1000
USD_INR,0.005,0.2,55,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-33.0,0
USD_INR,0.005,0.127272727273,55,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-37.5,0
USD_INR,0.005,0.127272727273,55,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-34.0,0
USD_INR,0.0075,0.2,55,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-33.0,0
USD_INR,0.0075,0.2,55,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-27.5,0
USD_INR,0.0075,0.0727272727273,55,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-43.0,0
USD_INR,0.01,0.272727272727,55,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-25.0,0
USD_INR,0.01,0.0727272727273,55,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-45.0,0
USD_INR,0.01,0.0,55,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.015,0.0727272727273,55,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-47.0,0
USD_INR,0.015,0.0,55,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.015,0.0,55,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.02,0.0,55,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.02,0.0,55,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.02,0.0,55,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-55.0,0
USD_INR,0.005,0.142857142857,7,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,100
USD_INR,0.005,0.142857142857,7,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-4.5,100
USD_INR,0.005,0.142857142857,7,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-4.0,100
USD_INR,0.0075,0.285714285714,7,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,100
USD_INR,0.0075,0.285714285714,7,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,100
USD_INR,0.0075,0.0,7,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.01,0.285714285714,7,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,100
USD_INR,0.01,0.0,7,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.01,0.0,7,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.015,0.0,7,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.015,0.0,7,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.015,0.0,7,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.02,0.0,7,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.02,0.0,7,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.02,0.0,7,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-7.0,100
USD_INR,0.005,0.2,5,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,250
USD_INR,0.005,0.2,5,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.5,250
USD_INR,0.005,0.2,5,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,250
USD_INR,0.0075,0.4,5,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-1.0,250
USD_INR,0.0075,0.4,5,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,0.0,250
USD_INR,0.0075,0.0,5,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.01,0.4,5,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-1.0,250
USD_INR,0.01,0.0,5,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.01,0.0,5,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.015,0.0,5,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.015,0.0,5,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.015,0.0,5,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.02,0.0,5,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.02,0.0,5,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.02,0.0,5,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-5.0,250
USD_INR,0.005,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-1.0,500
USD_INR,0.005,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-0.5,500
USD_INR,0.005,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,0.0,500
USD_INR,0.0075,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-1.0,500
USD_INR,0.0075,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-0.5,500
USD_INR,0.0075,0.0,3,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.01,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-1.0,500
USD_INR,0.01,0.0,3,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.01,0.0,3,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.015,0.0,3,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.015,0.0,3,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.015,0.0,3,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.02,0.0,3,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.02,0.0,3,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.02,0.0,3,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-3.0,500
USD_INR,0.005,0.0,2,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.005,0.0,2,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.005,0.0,2,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.0075,0.0,2,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.0075,0.0,2,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.0075,0.0,2,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.01,0.0,2,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.01,0.0,2,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.01,0.0,2,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.015,0.0,2,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.015,0.0,2,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.015,0.0,2,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.02,0.0,2,1.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.02,0.0,2,1.5,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_INR,0.02,0.0,2,2.0,2013-12-31 18:00:00,2010-09-08 04:45:00,-2.0,1000
USD_SGD,0.005,0.811320754717,53,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,33.0,0
USD_SGD,0.005,0.528301886792,53,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,17.0,0
USD_SGD,0.005,0.377358490566,53,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,7.0,0
USD_SGD,0.0075,0.77358490566,53,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,29.0,0
USD_SGD,0.0075,0.622641509434,53,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,29.5,0
USD_SGD,0.0075,0.622641509434,53,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,46.0,0
USD_SGD,0.01,0.830188679245,53,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,35.0,0
USD_SGD,0.01,0.830188679245,53,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,57.0,0
USD_SGD,0.01,0.471698113208,53,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,22.0,0
USD_SGD,0.015,0.830188679245,53,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,35.0,0
USD_SGD,0.015,0.358490566038,53,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-5.5,0
USD_SGD,0.015,0.320754716981,53,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-2.0,0
USD_SGD,0.02,0.471698113208,53,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.0,0
USD_SGD,0.02,0.320754716981,53,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-10.5,0
USD_SGD,0.02,0.0566037735849,53,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-44.0,0
USD_SGD,0.005,0.933333333333,15,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,13.0,100
USD_SGD,0.005,0.6,15,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,7.5,100
USD_SGD,0.005,0.466666666667,15,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,100
USD_SGD,0.0075,0.8,15,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,9.0,100
USD_SGD,0.0075,0.666666666667,15,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,10.0,100
USD_SGD,0.0075,0.666666666667,15,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,15.0,100
USD_SGD,0.01,0.866666666667,15,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,11.0,100
USD_SGD,0.01,0.866666666667,15,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,17.5,100
USD_SGD,0.01,0.466666666667,15,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,100
USD_SGD,0.015,0.866666666667,15,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,11.0,100
USD_SGD,0.015,0.333333333333,15,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-2.5,100
USD_SGD,0.015,0.266666666667,15,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.0,100
USD_SGD,0.02,0.466666666667,15,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-1.0,100
USD_SGD,0.02,0.266666666667,15,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-5.0,100
USD_SGD,0.02,0.0,15,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-15.0,100
USD_SGD,0.005,0.833333333333,12,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,8.0,250
USD_SGD,0.005,0.5,12,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,3.0,250
USD_SGD,0.005,0.333333333333,12,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,0.0,250
USD_SGD,0.0075,0.75,12,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,250
USD_SGD,0.0075,0.583333333333,12,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,5.5,250
USD_SGD,0.0075,0.583333333333,12,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,9.0,250
USD_SGD,0.01,0.833333333333,12,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,8.0,250
USD_SGD,0.01,0.833333333333,12,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,13.0,250
USD_SGD,0.01,0.5,12,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,250
USD_SGD,0.015,0.833333333333,12,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,8.0,250
USD_SGD,0.015,0.333333333333,12,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-2.0,250
USD_SGD,0.015,0.25,12,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.0,250
USD_SGD,0.02,0.5,12,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,0.0,250
USD_SGD,0.02,0.25,12,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-4.5,250
USD_SGD,0.02,0.0,12,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-12.0,250
USD_SGD,0.005,0.888888888889,9,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,7.0,500
USD_SGD,0.005,0.555555555556,9,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,3.5,500
USD_SGD,0.005,0.444444444444,9,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,3.0,500
USD_SGD,0.0075,0.777777777778,9,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,5.0,500
USD_SGD,0.0075,0.666666666667,9,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,500
USD_SGD,0.0075,0.666666666667,9,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,9.0,500
USD_SGD,0.01,0.888888888889,9,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,7.0,500
USD_SGD,0.01,0.888888888889,9,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,11.0,500
USD_SGD,0.01,0.555555555556,9,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,500
USD_SGD,0.015,0.888888888889,9,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,7.0,500
USD_SGD,0.015,0.333333333333,9,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-1.5,500
USD_SGD,0.015,0.222222222222,9,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.0,500
USD_SGD,0.02,0.555555555556,9,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,1.0,500
USD_SGD,0.02,0.222222222222,9,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-4.0,500
USD_SGD,0.02,0.0,9,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-9.0,500
USD_SGD,0.005,1.0,6,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,1000
USD_SGD,0.005,0.666666666667,6,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,4.0,1000
USD_SGD,0.005,0.5,6,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,3.0,1000
USD_SGD,0.0075,0.833333333333,6,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,4.0,1000
USD_SGD,0.0075,0.666666666667,6,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,4.0,1000
USD_SGD,0.0075,0.666666666667,6,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,1000
USD_SGD,0.01,0.833333333333,6,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,4.0,1000
USD_SGD,0.01,0.833333333333,6,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,6.5,1000
USD_SGD,0.01,0.666666666667,6,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,6.0,1000
USD_SGD,0.015,0.833333333333,6,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,4.0,1000
USD_SGD,0.015,0.333333333333,6,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-1.0,1000
USD_SGD,0.015,0.166666666667,6,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.0,1000
USD_SGD,0.02,0.666666666667,6,1.0,2013-12-31 18:00:00,2009-12-24 09:00:00,2.0,1000
USD_SGD,0.02,0.166666666667,6,1.5,2013-12-31 18:00:00,2009-12-24 09:00:00,-3.5,1000
USD_SGD,0.02,0.0,6,2.0,2013-12-31 18:00:00,2009-12-24 09:00:00,-6.0,1000
BCO_USD,0.005,0.481481481481,27,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,0
BCO_USD,0.005,0.444444444444,27,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,3.0,0
BCO_USD,0.005,0.444444444444,27,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,9.0,0
BCO_USD,0.0075,0.518518518519,27,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,0
BCO_USD,0.0075,0.481481481481,27,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,5.5,0
BCO_USD,0.0075,0.37037037037,27,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,3.0,0
BCO_USD,0.01,0.481481481481,27,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,0
BCO_USD,0.01,0.37037037037,27,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-2.0,0
BCO_USD,0.01,0.37037037037,27,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,3.0,0
BCO_USD,0.015,0.481481481481,27,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,0
BCO_USD,0.015,0.481481481481,27,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,5.5,0
BCO_USD,0.015,0.481481481481,27,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,12.0,0
BCO_USD,0.02,0.555555555556,27,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,3.0,0
BCO_USD,0.02,0.555555555556,27,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,10.5,0
BCO_USD,0.02,0.481481481481,27,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,12.0,0
BCO_USD,0.005,0.5,8,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,100
BCO_USD,0.005,0.375,8,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,100
BCO_USD,0.005,0.375,8,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,100
BCO_USD,0.0075,0.625,8,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,100
BCO_USD,0.0075,0.5,8,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,100
BCO_USD,0.0075,0.375,8,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,100
BCO_USD,0.01,0.5,8,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,100
BCO_USD,0.01,0.375,8,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,100
BCO_USD,0.01,0.375,8,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,100
BCO_USD,0.015,0.5,8,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,100
BCO_USD,0.015,0.5,8,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,100
BCO_USD,0.015,0.5,8,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,4.0,100
BCO_USD,0.02,0.625,8,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,100
BCO_USD,0.02,0.625,8,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,4.5,100
BCO_USD,0.02,0.375,8,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,100
BCO_USD,0.005,0.6,5,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.005,0.4,5,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,250
BCO_USD,0.005,0.4,5,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.0075,0.8,5,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,3.0,250
BCO_USD,0.0075,0.6,5,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,2.5,250
BCO_USD,0.0075,0.4,5,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.01,0.6,5,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.01,0.4,5,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,250
BCO_USD,0.01,0.4,5,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.015,0.6,5,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.015,0.6,5,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,2.5,250
BCO_USD,0.015,0.6,5,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,4.0,250
BCO_USD,0.02,0.6,5,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.02,0.6,5,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,2.5,250
BCO_USD,0.02,0.4,5,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,250
BCO_USD,0.005,0.75,4,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,500
BCO_USD,0.005,0.5,4,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,500
BCO_USD,0.005,0.5,4,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,500
BCO_USD,0.0075,0.75,4,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,500
