instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM6,0.01,0.377777777778,45,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,500
USD_RANDOM6,0.015,0.511111111111,45,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,500
USD_RANDOM6,0.015,0.288888888889,45,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.5,500
USD_RANDOM6,0.015,0.266666666667,45,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,500
USD_RANDOM6,0.02,0.466666666667,45,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,500
USD_RANDOM6,0.02,0.333333333333,45,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.5,500
USD_RANDOM6,0.02,0.222222222222,45,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,500
USD_RANDOM6,0.005,0.4,30,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM6,0.005,0.233333333333,30,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.5,1000
USD_RANDOM6,0.005,0.133333333333,30,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.0,1000
USD_RANDOM6,0.0075,0.333333333333,30,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,1000
USD_RANDOM6,0.0075,0.266666666667,30,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,1000
USD_RANDOM6,0.0075,0.266666666667,30,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM6,0.01,0.466666666667,30,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,1000
USD_RANDOM6,0.01,0.4,30,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,1000
USD_RANDOM6,0.01,0.333333333333,30,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,1000
USD_RANDOM6,0.015,0.5,30,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,1000
USD_RANDOM6,0.015,0.3,30,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.5,1000
USD_RANDOM6,0.015,0.266666666667,30,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM6,0.02,0.433333333333,30,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM6,0.02,0.3,30,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.5,1000
USD_RANDOM6,0.02,0.233333333333,30,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM7,0.005,0.475836431227,807,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-39.0,0
USD_RANDOM7,0.005,0.348203221809,807,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-104.5,0
USD_RANDOM7,0.005,0.267657992565,807,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-159.0,0
USD_RANDOM7,0.0075,0.453531598513,807,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-75.0,0
USD_RANDOM7,0.0075,0.340768277571,807,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-119.5,0
USD_RANDOM7,0.0075,0.250309789343,807,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-201.0,0
USD_RANDOM7,0.01,0.429987608426,807,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-113.0,0
USD_RANDOM7,0.01,0.304832713755,807,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-192.0,0
USD_RANDOM7,0.01,0.223048327138,807,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-267.0,0
USD_RANDOM7,0.015,0.40644361834,807,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-151.0,0
USD_RANDOM7,0.015,0.308550185874,807,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-184.5,0
USD_RANDOM7,0.015,0.302354399009,807,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-75.0,0
USD_RANDOM7,0.02,0.386617100372,807,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-183.0,0
USD_RANDOM7,0.02,0.371747211896,807,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-57.0,0
USD_RANDOM7,0.02,0.296158612144,807,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-90.0,0
USD_RANDOM7,0.005,0.52380952381,105,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,100
USD_RANDOM7,0.005,0.380952380952,105,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,100
USD_RANDOM7,0.005,0.314285714286,105,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,100
USD_RANDOM7,0.0075,0.457142857143,105,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,100
USD_RANDOM7,0.0075,0.361904761905,105,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,100
USD_RANDOM7,0.0075,0.238095238095,105,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-30.0,100
USD_RANDOM7,0.01,0.428571428571,105,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,100
USD_RANDOM7,0.01,0.266666666667,105,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-35.0,100
USD_RANDOM7,0.01,0.180952380952,105,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-48.0,100
USD_RANDOM7,0.015,0.371428571429,105,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-27.0,100
USD_RANDOM7,0.015,0.266666666667,105,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-35.0,100
USD_RANDOM7,0.015,0.247619047619,105,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-27.0,100
USD_RANDOM7,0.02,0.361904761905,105,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-29.0,100
USD_RANDOM7,0.02,0.32380952381,105,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-20.0,100
USD_RANDOM7,0.02,0.228571428571,105,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-33.0,100
USD_RANDOM7,0.005,0.548387096774,62,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,250
USD_RANDOM7,0.005,0.41935483871,62,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,250
USD_RANDOM7,0.005,0.338709677419,62,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,250
USD_RANDOM7,0.0075,0.5,62,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,250
USD_RANDOM7,0.0075,0.387096774194,62,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,250
USD_RANDOM7,0.0075,0.209677419355,62,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-23.0,250
USD_RANDOM7,0.01,0.5,62,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,250
USD_RANDOM7,0.01,0.258064516129,62,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-22.0,250
USD_RANDOM7,0.01,0.177419354839,62,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-29.0,250
USD_RANDOM7,0.015,0.387096774194,62,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.0,250
USD_RANDOM7,0.015,0.306451612903,62,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.5,250
USD_RANDOM7,0.015,0.290322580645,62,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,250
USD_RANDOM7,0.02,0.354838709677,62,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.0,250
USD_RANDOM7,0.02,0.338709677419,62,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.5,250
USD_RANDOM7,0.02,0.225806451613,62,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-20.0,250
USD_RANDOM7,0.005,0.609756097561,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,500
USD_RANDOM7,0.005,0.487804878049,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,500
USD_RANDOM7,0.005,0.390243902439,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,500
USD_RANDOM7,0.0075,0.560975609756,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,500
USD_RANDOM7,0.0075,0.414634146341,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,500
USD_RANDOM7,0.0075,0.219512195122,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.0,500
USD_RANDOM7,0.01,0.512195121951,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,500
USD_RANDOM7,0.01,0.219512195122,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.5,500
USD_RANDOM7,0.01,0.146341463415,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-23.0,500
USD_RANDOM7,0.015,0.414634146341,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,500
USD_RANDOM7,0.015,0.341463414634,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,500
USD_RANDOM7,0.015,0.317073170732,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,500
USD_RANDOM7,0.02,0.365853658537,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,500
USD_RANDOM7,0.02,0.341463414634,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,500
USD_RANDOM7,0.02,0.219512195122,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.0,500
USD_RANDOM7,0.005,0.75,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,14.0,1000
USD_RANDOM7,0.005,0.607142857143,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,14.5,1000
USD_RANDOM7,0.005,0.5,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,14.0,1000
USD_RANDOM7,0.0075,0.678571428571,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,1000
USD_RANDOM7,0.0075,0.5,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,1000
USD_RANDOM7,0.0075,0.285714285714,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM7,0.01,0.607142857143,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,1000
USD_RANDOM7,0.01,0.285714285714,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,1000
USD_RANDOM7,0.01,0.142857142857,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,1000
USD_RANDOM7,0.015,0.464285714286,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,1000
USD_RANDOM7,0.015,0.321428571429,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.5,1000
USD_RANDOM7,0.015,0.25,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,1000
USD_RANDOM7,0.02,0.428571428571,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM7,0.02,0.321428571429,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.5,1000
USD_RANDOM7,0.02,0.214285714286,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,1000
USD_RANDOM8,0.005,0.581132075472,530,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,86.0,0
USD_RANDOM8,0.005,0.430188679245,530,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,40.0,0
USD_RANDOM8,0.005,0.332075471698,530,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,0
USD_RANDOM8,0.0075,0.562264150943,530,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,66.0,0
USD_RANDOM8,0.0075,0.411320754717,530,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,15.0,0
USD_RANDOM8,0.0075,0.371698113208,530,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,61.0,0
USD_RANDOM8,0.01,0.556603773585,530,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,60.0,0
USD_RANDOM8,0.01,0.475471698113,530,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,100.0,0
USD_RANDOM8,0.01,0.303773584906,530,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-47.0,0
USD_RANDOM8,0.015,0.503773584906,530,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,0
USD_RANDOM8,0.015,0.27358490566,530,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-167.5,0
USD_RANDOM8,0.015,0.2,530,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-212.0,0
USD_RANDOM8,0.02,0.358490566038,530,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-150.0,0
USD_RANDOM8,0.02,0.228301886792,530,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-227.5,0
USD_RANDOM8,0.02,0.215094339623,530,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-188.0,0
USD_RANDOM8,0.005,0.530120481928,83,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,100
USD_RANDOM8,0.005,0.373493975904,83,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.5,100
USD_RANDOM8,0.005,0.277108433735,83,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.0,100
USD_RANDOM8,0.0075,0.55421686747,83,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,100
USD_RANDOM8,0.0075,0.44578313253,83,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,9.5,100
USD_RANDOM8,0.0075,0.421686746988,83,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,22.0,100
USD_RANDOM8,0.01,0.55421686747,83,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,100
USD_RANDOM8,0.01,0.518072289157,83,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,24.5,100
USD_RANDOM8,0.01,0.289156626506,83,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,100
USD_RANDOM8,0.015,0.542168674699,83,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,100
USD_RANDOM8,0.015,0.289156626506,83,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-23.0,100
USD_RANDOM8,0.015,0.228915662651,83,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-26.0,100
USD_RANDOM8,0.02,0.349397590361,83,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-25.0,100
USD_RANDOM8,0.02,0.253012048193,83,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-30.5,100
USD_RANDOM8,0.02,0.228915662651,83,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-26.0,100
USD_RANDOM8,0.005,0.529411764706,51,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,250
USD_RANDOM8,0.005,0.392156862745,51,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,250
USD_RANDOM8,0.005,0.235294117647,51,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,250
USD_RANDOM8,0.0075,0.607843137255,51,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,250
USD_RANDOM8,0.0075,0.450980392157,51,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,6.5,250
USD_RANDOM8,0.0075,0.450980392157,51,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,18.0,250
USD_RANDOM8,0.01,0.549019607843,51,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,250
USD_RANDOM8,0.01,0.529411764706,51,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,16.5,250
USD_RANDOM8,0.01,0.333333333333,51,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,250
USD_RANDOM8,0.015,0.549019607843,51,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,250
USD_RANDOM8,0.015,0.294117647059,51,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,250
USD_RANDOM8,0.015,0.254901960784,51,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,250
USD_RANDOM8,0.02,0.43137254902,51,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,250
USD_RANDOM8,0.02,0.313725490196,51,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,250
USD_RANDOM8,0.02,0.294117647059,51,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,250
USD_RANDOM8,0.005,0.558823529412,34,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM8,0.005,0.5,34,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,8.5,500
USD_RANDOM8,0.005,0.382352941176,34,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,500
USD_RANDOM8,0.0075,0.647058823529,34,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,500
USD_RANDOM8,0.0075,0.529411764706,34,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,500
USD_RANDOM8,0.0075,0.529411764706,34,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,20.0,500
USD_RANDOM8,0.01,0.617647058824,34,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,8.0,500
USD_RANDOM8,0.01,0.617647058824,34,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,18.5,500
USD_RANDOM8,0.01,0.382352941176,34,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,500
USD_RANDOM8,0.015,0.647058823529,34,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,500
USD_RANDOM8,0.015,0.352941176471,34,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,500
USD_RANDOM8,0.015,0.294117647059,34,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,500
USD_RANDOM8,0.02,0.470588235294,34,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,500
USD_RANDOM8,0.02,0.323529411765,34,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.5,500
USD_RANDOM8,0.02,0.294117647059,34,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,500
USD_RANDOM8,0.005,0.571428571429,21,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,1000
USD_RANDOM8,0.005,0.428571428571,21,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,1000
USD_RANDOM8,0.005,0.238095238095,21,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM8,0.0075,0.666666666667,21,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,1000
USD_RANDOM8,0.0075,0.47619047619,21,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,1000
USD_RANDOM8,0.0075,0.47619047619,21,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,1000
USD_RANDOM8,0.01,0.52380952381,21,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,1000
USD_RANDOM8,0.01,0.52380952381,21,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,6.5,1000
USD_RANDOM8,0.01,0.190476190476,21,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM8,0.015,0.571428571429,21,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,1000
USD_RANDOM8,0.015,0.238095238095,21,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.5,1000
USD_RANDOM8,0.015,0.190476190476,21,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM8,0.02,0.285714285714,21,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM8,0.02,0.190476190476,21,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,1000
USD_RANDOM8,0.02,0.142857142857,21,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,1000
USD_RANDOM9,0.005,0.465231788079,604,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-42.0,0
USD_RANDOM9,0.005,0.377483443709,604,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-34.0,0
USD_RANDOM9,0.005,0.334437086093,604,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,0
USD_RANDOM9,0.0075,0.476821192053,604,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-28.0,0
USD_RANDOM9,0.0075,0.370860927152,604,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-44.0,0
USD_RANDOM9,0.0075,0.311258278146,604,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-40.0,0
USD_RANDOM9,0.01,0.46357615894,604,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-44.0,0
USD_RANDOM9,0.01,0.379139072848,604,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-31.5,0
USD_RANDOM9,0.01,0.354304635762,604,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,38.0,0
USD_RANDOM9,0.015,0.549668874172,604,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,60.0,0
USD_RANDOM9,0.015,0.480132450331,604,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,121.0,0
USD_RANDOM9,0.015,0.370860927152,604,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,68.0,0
USD_RANDOM9,0.02,0.577814569536,604,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,94.0,0
USD_RANDOM9,0.02,0.433774834437,604,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,51.0,0
USD_RANDOM9,0.02,0.26821192053,604,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-118.0,0
USD_RANDOM9,0.005,0.510204081633,98,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,100
USD_RANDOM9,0.005,0.408163265306,98,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,100
USD_RANDOM9,0.005,0.34693877551,98,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,100
USD_RANDOM9,0.0075,0.551020408163,98,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,100
USD_RANDOM9,0.0075,0.428571428571,98,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,100
USD_RANDOM9,0.0075,0.367346938776,98,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,100
USD_RANDOM9,0.01,0.510204081633,98,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,100
USD_RANDOM9,0.01,0.418367346939,98,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,4.5,100
USD_RANDOM9,0.01,0.357142857143,98,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,100
USD_RANDOM9,0.015,0.591836734694,98,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,18.0,100
USD_RANDOM9,0.015,0.479591836735,98,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,19.5,100
USD_RANDOM9,0.015,0.397959183673,98,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,19.0,100
USD_RANDOM9,0.02,0.581632653061,98,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,16.0,100
USD_RANDOM9,0.02,0.448979591837,98,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,100
USD_RANDOM9,0.02,0.295918367347,98,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,100
USD_RANDOM9,0.005,0.666666666667,66,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,22.0,250
USD_RANDOM9,0.005,0.560606060606,66,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,26.5,250
USD_RANDOM9,0.005,0.484848484848,66,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,30.0,250
USD_RANDOM9,0.0075,0.621212121212,66,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,16.0,250
USD_RANDOM9,0.0075,0.469696969697,66,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.5,250
USD_RANDOM9,0.0075,0.424242424242,66,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,18.0,250
USD_RANDOM9,0.01,0.575757575758,66,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,250
USD_RANDOM9,0.01,0.469696969697,66,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.5,250
USD_RANDOM9,0.01,0.409090909091,66,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,15.0,250
USD_RANDOM9,0.015,0.606060606061,66,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,14.0,250
USD_RANDOM9,0.015,0.469696969697,66,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.5,250
USD_RANDOM9,0.015,0.393939393939,66,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,250
USD_RANDOM9,0.02,0.590909090909,66,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,250
USD_RANDOM9,0.02,0.454545454545,66,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,250
USD_RANDOM9,0.02,0.318181818182,66,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,250
USD_RANDOM9,0.005,0.590909090909,44,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,8.0,500
USD_RANDOM9,0.005,0.5,44,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,500
USD_RANDOM9,0.005,0.477272727273,44,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,19.0,500
USD_RANDOM9,0.0075,0.545454545455,44,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM9,0.0075,0.431818181818,44,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,3.5,500
USD_RANDOM9,0.0075,0.386363636364,44,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,500
USD_RANDOM9,0.01,0.568181818182,44,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,500
USD_RANDOM9,0.01,0.431818181818,44,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,3.5,500
USD_RANDOM9,0.01,0.363636363636,44,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM9,0.015,0.568181818182,44,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,500
USD_RANDOM9,0.015,0.409090909091,44,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,500
USD_RANDOM9,0.015,0.318181818182,44,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,500
USD_RANDOM9,0.02,0.545454545455,44,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM9,0.02,0.363636363636,44,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,500
USD_RANDOM9,0.02,0.272727272727,44,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,500
USD_RANDOM9,0.005,0.714285714286,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,1000
